respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.026168999430481742,0.30871168851001335
27375,0.17072556362195832,0.9621935465474183
27376,0.6600064154989121,0.4422812894005729
27377,0.09637444061529406,0.5764471246217369
27378,0.08747857955896426,0.20305245614906853
27379,0.08109272896290025,0.22585571557224043
27380,0.14921038477657303,0.9561621983663886
27381,0.05234800899657377,0.5794098073177381
27382,0.30714010113425466,0.20032210364451888
27383,0.18448940330802927,0.6451652022753375
27384,0.031065630661544476,0.2432307192234868
27385,0.09184698883567177,0.9334609151812935
27386,0.3369776367859729,0.8797998350217933
27387,0.32572464693756364,0.8266089165191213
27388,0.07898400607201705,0.2133806384473338
27389,0.1309968231159524,0.14955275027335685
27390,0.010425925647131903,0.02576719558758403
27391,0.1383126341117635,0.7396880364955452
27392,0.6205781659447287,0.8600717932665227
27393,0.015585433124372744,0.058019421054919564
27394,0.016401507427101697,0.42846973773911606
27395,0.5725033771417216,0.5597200278207863
27396,0.05921332999349469,0.07922407874120216
27397,0.8665003553701186,0.9585848581202905
27398,0.4937716109515747,0.8463063014308331
27399,0.09521743879612005,0.5596021221663126
27400,0.10319370276925365,0.7322539993388949
27401,0.3579499003844432,0.42413163366962253
27402,0.1201341341013986,0.7575503690424141
27403,0.07492324629632621,0.19938073252049318
27404,0.43396855018074054,0.22647265392190308
27405,0.8590629505757688,0.9025422247969931
27406,0.13029473298081012,0.21723058906042597
27407,0.07490157795965395,0.08454640150108811
27408,0.08769601270877583,0.6276269139685706
27409,0.8280895334672029,0.964746989747402
27410,0.05491247557990104,0.2429062514550747
27411,0.09477096159786356,0.19295002951731488
27412,0.17465023853800343,0.9171713622569811
27413,0.010970548341699263,0.22757641613963464
27414,0.6024953121954897,0.7052760129902902
27415,0.10624877581195773,0.25548810579467246
27416,0.1375015954489088,0.31303058007830237
27417,0.0894829472135362,0.40748416644352414
27418,0.44055454705618374,0.1557901064595443
27419,0.5357096305579336,0.9459928404607367
27420,0.09048848286255284,0.17597069667542295
27421,0.20329141365489872,0.3623290155405352
27422,0.22275547051340988,0.6428751344579157
27423,0.033504820026557594,0.34151289343310465
27424,0.22163570990314208,0.507725886206003
27425,0.239974988053693,0.5113118186981598
27426,0.07709375434864635,0.25617520086747386
27427,0.14217772642958476,0.33152586509280535
27428,0.036763349118582776,0.2111592875208992
27429,0.45770822514008386,0.15227460602789028
27430,0.06801527820426932,0.7004398470803943
27431,0.20348707931836132,0.5738877423950072
27432,0.23320252335844374,0.5959233488752181
27433,0.08446219287647284,0.8809016986932938
27434,0.0891835964762167,0.27835909699545375
27435,0.23020271443031834,0.705821169483667
27436,0.025620245825969338,0.11167541956304633
27437,0.09190938813524809,0.17513652904046614
27438,0.06462340779697301,0.24859654060347988
27439,0.33051826986084176,0.35119914235233607
27440,0.09074000102577605,0.1702428361405408
27441,0.7601098442201342,0.8855388226532137
27442,0.13761248534609066,0.9069687670307708
27443,0.040410406798181614,0.13467694346903986
27444,0.06804634446594303,0.060649673336986946
27445,0.033246133493384004,0.039964587690744
27446,0.1283898441486871,0.08390014109484793
27447,0.039543572710809875,0.23178068570574806
27448,0.2642827846300054,0.6048042710942537
27449,0.1819986323273504,0.9567864269777662
27450,0.03148666130440432,0.8915474990511751
27451,0.013915840295394784,0.14154819531950777
27452,0.02288512990195499,0.09018906901429494
27453,0.11085913324283453,0.9382268844079575
27454,0.05830145794235613,0.41551837283054455
27455,0.13571696401578537,0.17352492063433148
27456,0.2288083470014991,0.44790308941077217
27457,0.05387538648394487,0.16138134064128323
27458,0.08822848219190337,0.39970875354277474
27459,0.042831931907822376,0.16992729666227357
27460,0.6389824010592854,0.86750772030872
27461,0.07499403835929898,0.14909723737106975
27462,0.05210198239593547,0.478503565484572
27463,0.14293101444955256,0.40797413198757476
27464,0.4836646722470244,0.5997201658586139
27465,0.6734059429618722,0.9342658919873887
27466,0.009391455797823895,0.03219669718073634
27467,0.026369907486426734,0.35602715157377846
27468,0.09022270403799462,0.40719231167650227
27469,0.02027607265869636,0.6016131505040787
27470,0.8530855009860835,0.9125899845153526
27471,0.0655976907191965,0.5786119012568275
27472,0.16310851035704954,0.5283401385888712
27473,0.08470462847651274,0.2677707389306531
27474,0.17977386875980747,0.5324267517519541
27475,0.03305815436364607,0.03482966247045403
27476,0.11775681414571,0.4832821457136082
27477,0.11448617849560486,0.29900612976704655
27478,0.01666005491951033,0.7160936783313735
27479,0.18291163784251516,0.24859763033215695
27480,0.2984455250640291,0.710618590698988
27481,0.5945846553721039,0.7527080381136585
27482,0.42283490229809173,0.24504392401384778
27483,0.4355833468748501,0.734118696407556
27484,0.5056194506984936,0.9392270749313416
27485,0.030656790047679988,0.8114253359851996
27486,0.129216664492311,0.26791439816612866
27487,0.14953366941432453,0.8992517499432169
27488,0.8682467129431514,0.9292989293393571
27489,0.8089373624524859,0.7402184085051801
27490,0.013805788980325523,0.2625558416516948
27491,0.2846061724136429,0.6634038166636106
27492,0.031372356203440435,0.6308288798236618
27493,0.12244025596457858,0.9371024804053174
27494,0.37403297023800225,0.6637778529768866
27495,0.1545463529864205,0.27327217583123736
27496,0.05701591442223341,0.20059908727134268
27497,0.0929206095960995,0.01286967218441745
27498,0.0505713088906636,0.53412879543682
27499,0.3347152385085608,0.8877244254849999
27500,0.091121224664276,0.8989349712919782
27501,0.040824824099085257,0.3837177480638893
27502,0.05124099638255935,0.7235398311198742
27503,0.0889700612440262,0.4912107955421037
27504,0.02261034241088105,0.026366055441826308
27505,0.032819826988065494,0.166010602143733
27506,0.4880546141781665,0.7997484184236178
27507,0.09378281728320156,0.24392551544578447
27508,0.14353274472194735,0.3509701585961442
27509,0.12546633822545555,0.44334581784515853
27510,0.6323839196892987,0.31852783077515434
27511,0.211569948158509,0.5469049449925641
27512,0.09819572321927035,0.22640880571442357
27513,0.1215622407034523,0.5734899121339943
27514,0.40011921877355106,0.568510965029142
27515,0.4543626406047067,0.3442109189086605
27516,0.38949450666274094,0.8032261250192869
27517,0.015262974961933276,0.019943190180930534
27518,0.847408055749237,0.9399593819962666
27519,0.014170367541142311,0.06431831225359833
27520,0.05290232452781374,0.13513799252923553
27521,0.049559784271732785,0.2728501440895326
27522,0.0697873942312689,0.1241855207043689
27523,0.017953536887695895,0.24714109367872708
27524,0.0443664749465676,0.46322774576449555
27525,0.13990756057008305,0.33643532116093805
27526,0.5732314893420137,0.7598542104853244
27527,0.08294653976031596,0.9317045477381196
27528,0.26522219750955667,0.8017309042684903
27529,0.10859390291832637,0.7660048851980098
27530,0.06336047298248594,0.09205100115946496
27531,0.07427950176948474,0.06917765247908172
27532,0.1690848890137122,0.9555395584229591
27533,0.25131326287089223,0.500330718189885
27534,0.04298650372032078,0.06655163638689524
27535,0.08767716350904911,0.8526365606640256
27536,0.15620474098811102,0.39707526402126003
27537,0.6803675077487442,0.873806138014588
27538,0.37103710906567416,0.5123509073614896
27539,0.29940133160438454,0.7828744308689535
27540,0.6536331979232629,0.21159943425616667
27541,0.6481152588006679,0.9567640878598986
27542,0.05371651937733159,0.19093116229236035
27543,0.4412997436348029,0.7068762202941357
27544,0.14328722075746964,0.23446006168584377
27545,0.18816374186619936,0.08552895472569443
27546,0.7979636611505034,0.7001392992126707
27547,0.07599724757141973,0.09773373077193649
27548,0.05470740706250384,0.9351684318701138
27549,0.0937584634522555,0.8297172882794182
27550,0.19700143634638656,0.15356138610335113
27551,0.3782858677867237,0.667831221884891
27552,0.09154852025813008,0.8192010867385219
27553,0.07738915343770375,0.30707572044968323
27554,0.31588682475838686,0.43990751855386667
27555,0.050982204552916424,0.22690187853424634
27556,0.0839082574281772,0.7350718727690869
27557,0.16595603052351277,0.9202874279662955
27558,0.08271021087012807,0.22649793668333237
27559,0.10284039212170555,0.7014715529100292
27560,0.20983263680867545,0.7202907047899362
27561,0.42824227091715966,0.7924904911051618
27562,0.2520700139229213,0.6633929278667744
27563,0.18864246257986486,0.5845300612188404
27564,0.22710854392614147,0.45890542681979873
27565,0.14553280145921293,0.31708115652066715
27566,0.1992911832227137,0.1963239681319279
27567,0.06815335382812714,0.553313773823171
27568,0.47818150117064784,0.9487487429653085
27569,0.2176345997666519,0.6065305093706768
27570,0.4527123729515693,0.754064237639783
27571,0.07162450285854198,0.07375099557196882
27572,0.004626355250399285,0.016797717948431327
27573,0.016627834250005705,0.26609546472376044
27574,0.3450300183232335,0.43854427495885717
27575,0.00907256342915873,0.19132906071605946
27576,0.0265564748727473,0.09948663930892335
27577,0.1813698237043522,0.5889484604443507
27578,0.20147813606817627,0.5346188731543902
27579,0.11970715367401724,0.6083574128978803
27580,0.09393616755046272,0.5855808648532796
27581,0.09762608627871548,0.13089379073147286
27582,0.06417881229693022,0.11431435383535342
27583,0.11895435092044179,0.2397456594647777
27584,0.4831215527896184,0.3980670892916991
27585,0.23356211655283785,0.4061576123894556
27586,0.734681323633184,0.8686859649481171
27587,0.06519763028652886,0.6579381817486525
27588,0.08562336556231173,0.2595246296205984
27589,0.05793305189534224,0.3251915049809754
27590,0.2562504675300677,0.3561994843450775
27591,0.29206633165630874,0.8160806492193544
27592,0.03140484115256783,0.0415858315884622
27593,0.042845500677965775,0.07666159325722136
27594,0.24323755173034856,0.6053986468873283
27595,0.023970494863881864,0.11621782033262062
27596,0.07135844681733206,0.2169433892210865
27597,0.09957859116463431,0.2871509014822888
27598,0.037763817803890494,0.10415253935121954
27599,0.6305165262872343,0.840790261096242
27600,0.047854674432135404,0.5356157625444569
27601,0.011271873534582134,0.8320599292260337
27602,0.6853142430353051,0.8830902009884137
27603,0.051979117991897375,0.07222929932943337
27604,0.014275990744083754,0.19701359603149793
27605,0.43545070533716057,0.6102279058791723
27606,0.13065594381084664,0.2678311914657804
27607,0.5670331719846293,0.5356980294585162
27608,0.147108140231619,0.4760409039332544
27609,0.3207680211818779,0.8449713942917235
27610,0.31589985161713435,0.5833462621383855
27611,0.15114466327519602,0.04535845798342683
27612,0.04396189674200036,0.7234177244409253
27613,0.8158949015779918,0.9588940473104387
27614,0.06872667665133016,0.2565728990416496
27615,0.15257513685293128,0.9641482058920416
27616,0.0038911082192181336,0.015315080782857787
27617,0.19797096955039747,0.3543982060201735
27618,0.10182751701073495,0.3409610918769105
27619,0.277934477626169,0.3907243223263334
27620,0.5064444858063696,0.6651196315966466
27621,0.14752272826024326,0.5182597944150785
27622,0.5263965599195604,0.9518389825106827
27623,0.2455230334548141,0.792661935210631
27624,0.11758395229011995,0.8210222243467887
27625,0.062455310233906575,0.3797279235816701
27626,0.015669089862924153,0.13323704894621466
27627,0.8253800935898105,0.8705725531457938
27628,0.04678445588567588,0.7836230569962337
27629,0.010075733647043702,0.06112655546481324
27630,0.30672877967316786,0.8164942841296517
27631,0.12908936497715146,0.370152808566321
27632,0.01972187932748631,0.16996064265235497
27633,0.47587560298470766,0.7064793575921382
27634,0.08227545298583065,0.18616366202498263
27635,0.09115890612073696,0.3524296048784544
27636,0.2709787257924224,0.9327934700634508
27637,0.08607525661812689,0.0985512611370393
27638,0.0890695157114486,0.36493242611882304
27639,0.05605572805268719,0.3112501749183578
27640,0.8529623756619299,0.5666958846742657
27641,0.7513574922176721,0.7061037025622366
27642,0.28743013765954206,0.630580485509661
27643,0.02268378661553368,0.04428395874682877
27644,0.09531067084477061,0.41365804536882683
27645,0.06542916291947615,0.04723665291023252
27646,0.06579877218729122,0.39428824259704964
27647,0.16119344001775693,0.3148418114090664
27648,0.03465156412454285,0.06709037963636623
27649,0.027015215992670975,0.3099713766822964
27650,0.07563289117665778,0.6233814621255712
27651,0.28905938846044826,0.8764274899754763
27652,0.06342186456255806,0.30354018756136897
27653,0.017349604817808388,0.06540354588086966
27654,0.29027844032672734,0.404211976598282
27655,0.13354785458913238,0.2673772187950917
27656,0.15065757400433327,0.3008188892123878
27657,0.4618164386449199,0.183904640591547
27658,0.030336172863223303,0.6082296089071791
27659,0.0373822514878281,0.03211333672456891
27660,0.5033879706071701,0.14389943592308885
27661,0.23478972224437525,0.05940463244684936
27662,0.011908917084788516,0.23726316549401133
27663,0.15518218279178259,0.9061077212850166
27664,0.06575485038395508,0.03354593650101822
27665,0.7617588235505958,0.7050830558763019
27666,0.11244954058379403,0.6636359071780206
27667,0.08580642510374775,0.24335286043650595
27668,0.945065237028974,0.9870930017640975
27669,0.16102533597528745,0.9376610979486362
27670,0.42837934147076057,0.9448353482851913
27671,0.3231716368696136,0.8915966509775946
27672,0.03038182914758509,0.1762028856528742
27673,0.044635345599534096,0.22603445830875155
27674,0.04907172294091844,0.3104866730965003
27675,0.617004310043669,0.8535645359979228
27676,0.49217888254516845,0.9572177469756232
27677,0.09263987403552684,0.2939197892465479
27678,0.26415573200977654,0.3907098978954356
27679,0.10251633848299924,0.5376898927064314
27680,0.6703974005129265,0.8418039417753649
27681,0.00548533108320536,0.026327660827805886
27682,0.09467697663203724,0.8929591942900469
27683,0.07431868442719486,0.5278141715366009
27684,0.09611564344179302,0.25006708097353403
27685,0.019210143769998564,0.0480324049599991
27686,0.14946860949983812,0.42594819906142206
27687,0.04941098412839624,0.04644110477755052
27688,0.16938117545205067,0.6386031153190723
27689,0.6253555050760113,0.9606302918292653
27690,0.7188132660008976,0.9355394764868692
27691,0.7241709456523796,0.8461049188084702
27692,0.060420644192254555,0.24367338751039286
27693,0.044642555324641925,0.7507168017952585
27694,0.11232114275591235,0.36688565052328503
27695,0.17802840989634675,0.26622498816196644
27696,0.13095178883210704,0.6773563975341109
27697,0.6375928368628049,0.926658348886587
27698,0.32634088044210696,0.3210161287539417
27699,0.016029291371819295,0.1322167567368482
27700,0.03418003188026047,0.4892694023022358
27701,0.25205572478274635,0.2281689093965622
27702,0.412756030420599,0.20553774556211676
27703,0.031881201054156066,0.014602392292744583
